id,title,price,location,city,property_type,bedrooms,bathrooms,area,scraped_at
prop-1751549513892-0,"Elegant | Studio Apartment | Brand New","55000","Binghatti House, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartment",0,1,"310 sqft",2025-07-03T13:31:57.882Z
prop-1751549403027-0,"Spacious Studio | Unfurnished | Great Location","50,000","Azizi Riviera 10, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"366 sqft",2025-07-03T13:30:07.005Z
prop-1751549233332-0,"Pool View | Bright | Fully Furnished","75,000","DAMAC Maison Majestine, Business Bay","Business Bay","apartments",0,1,"430 sqft",2025-07-03T13:27:17.445Z
prop-1751549184364-0,"Luxury Unit | Furnished | Bright | Available Now","70,000","The Cosmopolitan (Damac Maison), Business Bay, Dubai","Dubai","apartments",0,1,"360 sqft",2025-07-03T13:26:28.726Z
prop-1751549143252-0,"Burj View | Multiple Cheques | Spacious Unit","60,000","Uniestate Millennium Tower, Dubai Silicon Oasis (DSO), Dubai","Dubai Silicon Oasis (DSO)","apartments",0,1,"523 sqft",2025-07-03T13:25:46.794Z
prop-1751549096946-0,"Studio Apartment in The Square Tower - JVC","47000","The Square Tower","Jumeirah Village Circle (JVC)","apartments",0,1,"337 sqft",2025-07-03T13:25:00.488Z
prop-1751549050622-0,"Studio | Furnished | 6 Cheques","48,000","Pantheon Boulevard, JVC District 13, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartment",0,1,"407 sqft",2025-07-03T13:24:15.284Z
prop-1751549007469-0,"4800 INCLUDING ALL BILLS | NEAR TO METRO","57,000","Candace Acacia","Al Furjan","apartments",0,1,"376 sqft",2025-07-03T13:23:31.363Z
prop-1751548963112-0,"LUXURIOUS LIVING | FULLY FURNISHED | AMAZING AMENITIES","55,000","Opalz by Danube Tower 1, Opalz by Danube, Dubai Science Park, Dubai","Dubai Science Park","apartments",0,1,"375 sqft",2025-07-03T13:22:47.012Z
prop-1751548920804-0,"Vacant | Exclusive | Ready to Move | Spacious","110,000","Mama Shelter (Luxury Family Residences II)","Business Bay","apartments",0,1,"447 sqft",2025-07-03T13:22:04.557Z
prop-1751548881071-0,"Spacious I Balcony I Well Maintained I Vacant","45,000","Diamond Views 1 Block A, Diamond Views 1, JVC District 14, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"402 sqft",2025-07-03T13:21:24.956Z
prop-1751548831935-0,"Furnished | Spacious | Unique Layout","68,000","Bloom Heights 1, Bloom Heights, JVC District 15, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"393 sqft",2025-07-03T13:20:37.588Z
prop-1751548776094-0,"Brand New Studio | Pool View | Luxury Living","59,999","H Three By Aurora","Jumeirah Village Circle (JVC)","Apartment",0,1,"437 sqft",2025-07-03T13:19:41.560Z
prop-1751548711538-0,"Hot Deal | Unfurnished Studio | Ready to Move","47,999","Golf Vista 1, Golf Vista, Golf Town, DAMAC Hills, Dubai","DAMAC Hills","apartment",0,1,"583 sqft",2025-07-03T13:18:37.379Z
prop-1751548669131-0,"full lake view | Fully Furnished |Ready to move","65,000","Goldcrest Views 1, JLT Cluster V, Jumeirah Lake Towers (JLT), Dubai","Jumeirah Lake Towers (JLT)","apartments",0,1,"455 sqft",2025-07-03T13:17:53.147Z
prop-1751548603524-0,"Luxurious studio •• Chiller’s free ••Brand New••Ready to Move••Hot offer","51,000","Azizi Riviera 61, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"363 sqft",2025-07-03T13:16:47.402Z
prop-1751548565147-0,"Lavish Studio Apartment|Balcony|All Amenities","45,000","Silicon Gates 4","Dubai Silicon Oasis (DSO)","apartments",0,1,"350 sqft",2025-07-03T13:16:08.825Z
prop-1751548523114-0,"Studio Apartment for Rent – Lawnz by Danube","40,000","Lawnz by Danube Block 3, Lawnz by Danube, International City, Dubai","International City","Apartment",0,1,"406 sqft",2025-07-03T13:15:27.262Z
prop-1751548477031-0,"Spacious Layout | Fully Furnished | Pool View","75,000","DAMAC Maison Majestine, Business Bay","Business Bay","apartments",0,1,"430 sqft",2025-07-03T13:14:40.884Z
prop-1751548425546-0,"12 Cheques | Upgraded | Unique Design","71,999","National Bonds Residence, JVC District 15, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","Apartment",0,1,"410 Sq ft",2025-07-03T13:13:48.466Z
prop-1751548377081-0,"Lavish Studio || Huge Size || 6K Monthly || Ready to Move","65000","Azizi Riviera 17, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"384 sqft",2025-07-03T13:13:00.272Z
prop-1751548281203-0,"12 Cheques | Upgraded | Unique Design","71,999","National Bonds Residence, JVC District 15, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"410 sqft",2025-07-03T13:11:25.490Z
prop-1751548237507-0,"Elegant | Sophisticated Space | Well Located","44,999","Kensington Manor","Jumeirah Village Circle (JVC)","apartments",0,1,"436 sqft",2025-07-03T13:10:43.289Z
prop-1751548193533-0,"Modern Finishing | Premium Quality | Ready to Move","55,000","Beverly Residence, JVC District 13, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"409 sqft",2025-07-03T13:09:59.212Z
prop-1751548151119-0,"Modern Finishing | Premium Quality | Ready to Move","55,000","Beverly Residence, JVC District 13, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","Apartment",0,1,"409 sqft",2025-07-03T13:09:15.951Z
prop-1751548108521-0,"Modern Finishing | Premium Quality | Ready to Move","55,000","Beverly Residence, JVC District 13, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartment",0,1,"409 sqft",2025-07-03T13:08:32.522Z
prop-1751548069225-0,"Brand New//Spacious Luxury Studio Available Al Amenities Family Building With Bolcny Book Now","42000","International City Phase 2 (Warsan 4), International City, Dubai","International City","apartments",0,1,"385 sqft",2025-07-03T13:07:52.484Z
prop-1751548019235-0,"WITH BALCONY STUDIO FOR RENT IN GREECE CLUSTER","30,000","K-16, Greece Cluster, International City, Dubai","International City","apartment",0,1,"463 sqft",2025-07-03T13:07:01.946Z
prop-1751547976860-0,"studio un furnished","50,000","Serenity Lakes 5","Jumeirah Village Circle (JVC)","apartments",0,1,"374",2025-07-03T13:06:19.807Z
prop-1751547936857-0,"Bright & Spacious | Ready to Move | Well Maintained | Prime Location","37,999","Shorooq Land 2, Dubai Land Residence Complex, Dubai","Dubai Land Residence Complex","apartments",0,1,"436 sqft",2025-07-03T13:05:41.894Z
prop-1751547895079-0,"Community View | Prime Location | Spacious Unit","54,999","Hanover Square, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"438 sqft",2025-07-03T13:04:58.244Z
prop-1751547854198-0,"Luxury Furnished Studio | Ready to Move in | High-End Amenities","55000","Creek Views by Azizi (Farhad Azizi Residence)","Al Jaddaf","apartments",0,1,"353 sqft",2025-07-03T13:04:19.060Z
prop-1751547807691-0,"Ready to Move I Fully Furnished I Spacious","60,000","Jewelz by Danube, Arjan","Arjan","apartments",0,1,"422 sqft",2025-07-03T13:03:32.423Z
prop-1751547749402-0,"UPGRADED STUDIO | LUXURY FURNISHING | READY TO IN","50,000","Masaar Residence, JVC District 15, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"44.73002666880001",2025-07-03T13:02:35.160Z
prop-1751547659270-0,"UPGRADED STUDIO | LUXURY FURNISHING | READY TO IN","50,000","Masaar Residence","Jumeirah Village Circle (JVC)","apartment",0,1,"481 sqft",2025-07-03T13:01:04.058Z
prop-1751547614628-0,"SPACIOUS STUDIO next to Silicon Central Mall","44,990","Lynx Residence","Dubai Silicon Oasis (DSO)","apartments",0,1,"455 sqft",2025-07-03T13:00:19.129Z
prop-1751547569624-0,"Spacious Studio Apartment | Burj View | Ready to Move |","57,000","Al Waleed Garden 2, Dubai Healthcare City Phase 2, Al Jaddaf, Dubai","Al Jaddaf","apartments",0,1,"465 sqft",2025-07-03T12:59:34.075Z
prop-1751547529631-0,"Studio | Vacant | Fully Furnished | 12 Cheques","50,000","Blue Waves Tower, Dubai Land Residence Complex, Dubai","Dubai","apartments",0,1,"367 sqft",2025-07-03T12:58:53.849Z
prop-1751547487209-0,"Best View | Spacious | Unfurnished","53,000","Azizi Riviera 9, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"349 sqft",2025-07-03T12:58:11.590Z
prop-1751547445107-0,"Newly Renovated Studio | Family Only | Ready to Move In","48,000","Al Mankhool","Bur Dubai","apartment",0,1,"600 sqft",2025-07-03T12:57:28.854Z
prop-1751547401461-0,"WELL MAINTAINED||LOWEST PRICE STUDO APARTMENT||READY TO MOVE||AED40K","40,000","Silicon Gates 4, Silicon Gates, Dubai Silicon Oasis (DSO), Dubai","Dubai Silicon Oasis (DSO)","apartments",0,1,"348 sqft",2025-07-03T12:56:44.160Z
prop-1751547318030-0,"WELL MAINTAINED||LOWEST PRICE STUDO APARTMENT||READY TO MOVE||AED40K","40,000","Silicon Gates 4","Dubai Silicon Oasis (DSO)","apartments",0,1,"348 sqft",2025-07-03T12:55:22.189Z
prop-1751547246372-0,"studio | best ammenities | spacious","55,000","Golf Terrace B, Golf Terrace, Golf Town, DAMAC Hills, Dubai","DAMAC Hills","apartment",0,1,"495 sqft",2025-07-03T12:54:10.646Z
prop-1751547203960-0,"Furnished Studio with Pool View | Vacant","47,998","Jewelz by Danube","Arjan","apartments",0,1,"422 sqft",2025-07-03T12:53:29.057Z
prop-1751547152590-0,"Fully Furnished Studio | Ready to Move | Prime Location","60,000","Concept 7 Residences, JVC District 11, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"396 sqft",2025-07-03T12:52:35.956Z
prop-1751547108084-0,"Brand new Fully furnished Studio Apartment Available Rent 50k","50,000","Azizi Riviera 29, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"345 sqft",2025-07-03T12:51:53.137Z
prop-1751547064794-0,"Fully Furnished Studio | Ready to Move | Prime Location","60,000","Concept 7 Residences, JVC District 11, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"396 sqft",2025-07-03T12:51:08.057Z
prop-1751546992981-0,"Largest Studio | Stunning View | Luxury Aminites","150,000","The Palm Tower, Palm Jumeirah, Dubai","Palm Jumeirah","Apartment",0,1,"601 sqft",2025-07-03T12:49:57.220Z
prop-1751546944967-0,"Fully Furnished - Huge Size | Ready To Move","60,000","Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","Apartment",0,1,"411 sqft",2025-07-03T12:49:09.014Z
prop-1751546899718-0,"Bills Included / Close to metro / Furnished","60,000","Building 94","Discovery Gardens","apartment",0,1,"484 sqft",2025-07-03T12:48:25.499Z
prop-1751546860467-0,"Studio | Chiller free | ready to move | Balcony","50,000","Azizi Riviera 23, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","Apartment",0,1,"320 sqft",2025-07-03T12:47:43.450Z
prop-1751546793261-0,"Brand New - Affordable Price - Luxurious Studio","42,000","International City Phase 2 (Warsan 4), International City, Dubai","International City","apartments",0,1,"360 sqft",2025-07-03T12:46:36.261Z
prop-1751546754251-0,"Studio Apartment for Rent in Discovery Gardens – AED 49,000 Yearly","49000","Building 183, Mogul, Discovery Gardens, Dubai","Discovery Gardens","Apartment",0,1,"490 sqft",2025-07-03T12:45:56.970Z
prop-1751546712404-0,"Brand New | Best Price | Fully Furnished","47,000","Jewelz by Danube, Arjan, Dubai","Arjan","apartments",0,1,"420 sqft",2025-07-03T12:45:15.806Z
prop-1751546659538-0,"Best Size | Fully Furnished Studio | Ready to move","55,000","Maple 1, Emirates Gardens 2, JVC District 14, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartment",0,1,"483 sqft",2025-07-03T12:44:24.271Z
prop-1751546611854-0,"Pool Facing | Fully Furnished | 12 Cheque","65,000","The Autograph, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Dubai","apartments",0,1,"407 sqft",2025-07-03T12:43:36.718Z
prop-1751546569885-0,"Modern Studio | MAG 520 | Furnished","45,000","MAG 520, MAG 5 Boulevard, Dubai South, Dubai","Dubai South","apartments",0,1,"437 sqft",2025-07-03T12:42:54.162Z
prop-1751546521894-0,"Brand New Unit | Call Now | Great Amenities","53,000","Vincitore Benessere, Arjan, Dubai","Arjan","Apartment",0,1,"380 sqft",2025-07-03T12:42:04.201Z
prop-1751546476859-0,"Prime Location | Move-In Ready | Well-Maintained","39,000","Etlala Residence 2, Dubai Land Residence Complex, Dubai","Dubai Land Residence Complex","apartments",0,1,"399 sqft",2025-07-03T12:41:20.154Z
prop-1751546434078-0,"Breathtaking Lake View Mint Condition Vacant","62,999","Lake Terrace, JLT Cluster D, Jumeirah Lake Towers (JLT), Dubai","Jumeirah Lake Towers (JLT)","apartments",0,1,"492 sqft",2025-07-03T12:40:37.336Z
prop-1751546394251-0,"4,500AED MONTHLY || 12 PAYMENT'S || FULLY FURNISHED","54,000","Lincoln Park B, Lincoln Park","Arjan","apartments",0,1,"480.39",2025-07-03T12:39:59.326Z
prop-1751546348455-0,"High Floor | Easy 6 Cheques | Best Amenities","53000","Vincitore Benessere, Arjan, Dubai","Arjan","apartments",0,1,"381 sqft",2025-07-03T12:39:13.594Z
prop-1751546306424-0,"AMAZING STUDIO | READY TO MOVE | FAMILY BUILDING","45,000","Elite Sports Residence 6, Elite Sports Residence, Dubai Sports City, Dubai","Dubai Sports City","apartments",0,1,"432 sqft",2025-07-03T12:38:31.780Z
prop-1751546255823-0,"Brand New | Agent Onsite | Must View | Call NOW","52000","Prime Residency 3, Al Furjan, Dubai","Al Furjan","apartments",0,1,"412 sqft",2025-07-03T12:37:40.216Z
prop-1751546212537-0,"Studio Apartment | with best ammenities | Road view","55,000","Beverly Boulevard","Arjan","apartments",0,1,"398 sqft",2025-07-03T12:36:56.986Z
prop-1751546161555-0,"Upgraded | Furnished | Lake View","45000","The Crescent Tower A, The Crescent Towers","Dubai Production City (IMPZ)","apartments",0,1,"499 sqft",2025-07-03T12:36:05.325Z
prop-1751546121450-0,"Lavish Studio | Well-Maintained Building | Gym & Pool | Excellent Location","57,000","Al Waleed BA-3","Al Barsha","apartments",0,1,"599 sqft",2025-07-03T12:35:24.503Z
prop-1751546076549-0,"Brand New Building || Specious Studio Apartment || All Amenities || For Family","39000","Sandy Signature 2","International City","apartments",0,1,"439 sqft",2025-07-03T12:34:40.480Z
prop-1751546039961-0,"Modern Furnished Studio in Candace Aster | Near Metro | Prime Location","50,000","Candace Aster","Al Furjan","apartments",0,1,"374 sqft",2025-07-03T12:34:04.471Z
prop-1751545999263-0,"Best Price Studio | With All Facilities | Family Building | Covered Parking","40,000","Equiti Apartments, International City Phase 2 (Warsan 4), International City, Dubai","Dubai","Apartment",0,1,"454 sqft",2025-07-03T12:33:24.153Z
prop-1751545961207-0,"Specious Brand New Studio apartment with bolcony very prime location just in 41k in warsan 4","41,000","International City Phase 2 (Warsan 4), International City, Dubai","International City","apartments",0,1,"400 sqft",2025-07-03T12:32:46.038Z
prop-1751545914807-0,"Cozy Studio | Great Location | Call now","42,000","MAG 560","Dubai South","apartments",0,1,"360 sqft",2025-07-03T12:31:59.949Z
prop-1751545868158-0,"Spacious Studio / Furnished / high floor","50,000","Azizi Star","Al Furjan","apartments",0,1,"391 sqft",2025-07-03T12:31:14.145Z
prop-1751545826107-0,"Modern Studio Apartment in Azizi Riviera 23 | Prime Location in MBR City","54,999","Azizi Riviera 23, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"335 sqft",2025-07-03T12:30:31.057Z
prop-1751545782161-0,"Ready to Move in l Well Maintained l Chiller Free","AED 58,000","Azizi Riviera 28, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"371 sqft",2025-07-03T12:29:45.313Z
prop-1751545668388-0,"Brand New | Fully Equipped Kitchen | Spacious Layout | Maha Townhouse View","50,000","Liva, Town Square, Dubai","Town Square","apartments",0,1,"349 sqft",2025-07-03T12:27:51.514Z
prop-1751545621225-0,"Monthly | Furnished | vacant |","72,000","Oxford 212, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"380 sqft",2025-07-03T12:27:05.255Z
prop-1751545575852-0,"Spacious Layout |Prime Location |Ready to move in","110,000","Sky Gardens DIFC","DIFC","apartments",0,1,"567 sqft",2025-07-03T12:26:20.148Z
prop-1751545518941-0,"Biggest Layout | High Floor | Unfurnished","43,000","Royal Residence 2","Dubai Sports City","apartment",0,1,"440 sqft",2025-07-03T12:25:22.595Z
prop-1751545477627-0,"Furnished Studio | Ready to Move in | Low Floor","73,000","Upper Crest (Burjside Terrace)","Downtown Dubai","apartments",0,1,"442 sqft",2025-07-03T12:24:42.961Z
prop-1751545441474-0,"Fully Furnished | Available from 7th July | Spacious","62,000","LOCI Residences, JVC District 14, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"493",2025-07-03T12:24:05.451Z
prop-1751545399955-0,"Spacious Studio | fully Furnished | near to Metro | Chiller free","48,000","Azizi Aura, Downtown Jebel Ali, Jebel Ali, Dubai","Jebel Ali","apartment",0,1,"361 sqft",2025-07-03T12:23:22.683Z
prop-1751545335414-0,"CHILLER FREE | HIGH QUALITY | FULLY FURNISHED","60,000","The Autograph","Jumeirah Village Circle (JVC)","apartments",0,1,"407 sqft",2025-07-03T12:22:21.866Z
prop-1751545293054-0,"Bills included / Furnished / Close to metro","60,000","Building 204, Mogul, Discovery Gardens, Dubai","Discovery Gardens","apartment",0,1,"484 sqft",2025-07-03T12:21:37.438Z
prop-1751545250301-0,"Furnished | Elite Residence 1 | Vacant","80,000","Elite 1 Downtown Residence, Downtown Dubai","Downtown Dubai","apartments",0,1,"514 sqft",2025-07-03T12:20:54.653Z
prop-1751545207120-0,"Studio in Greece Cluster with balcony Family Building Neat and clean and Ready To Move Apartment For Rent.","AED 33,000","L-11, Greece Cluster, International City, Dubai","International City","apartments",0,1,"495 sqft",2025-07-03T12:20:10.478Z
prop-1751544610067-0,"SPACIOUS STUDIO | FULLY FURNISHED | READY TO MOVE","58,000","MAG 890, MAG City, District 7, Mohammed Bin Rashid City, Dubai","Mohammed Bin Rashid City","apartment",0,1,"397 sqft",2025-07-03T12:10:13.490Z
prop-1751544574348-0,"12 Cheque's | Fully Furnished Studio | Vacant & Ready","63,000","Crystal Residence, JVC District 11, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","Apartment",0,1,"427 sqft",2025-07-03T12:09:37.440Z
prop-1751544530806-0,"TWO CHEQ PAYMENT | HUGE SIZE | SPACIOUS LAYOUT","50,000","Azizi Riviera 34, Azizi Riviera","Meydan City","apartments",0,1,"381 sqft",2025-07-03T12:08:53.736Z
prop-1751544496813-0,"Higher Floor | Cozy Studio | Call Now","52,000","DAMAC Ghalia","Jumeirah Village Circle (JVC)","apartments",0,1,"442 sqft",2025-07-03T12:08:21.910Z
prop-1751544456028-0,"Miracle Garden View | Fully Furnished | Higher Floor","53,000","Jewelz by Danube","Arjan","apartments",0,1,"424 sqft",2025-07-03T12:07:39.658Z
prop-1751544417531-0,"Well Appointed Interior | Full Sea View | Vacant","110,000","Palm Views East, Palm Views, Palm Jumeirah, Dubai","Palm Jumeirah","apartments",0,1,"549 sqft",2025-07-03T12:07:03.719Z
